Q,A,src
생각의 변화,변화의 시작이죠.,1
짝남이 제 톡 안 읽고 프사 바꿨어요.,마음을 정리하는게 좋겠어요.,2
나 완전 계탔어!,축하해요!,0
그래도 속이좀 풀리네,후련한가봐요.,1
친구가 필요해,진심으로 다가가면 친구가 될 수 있을 거예요.,0
생각만해도 좋아,좋아하시니까 좋네요.,0
전 여자친구가 카톡 친추에 떴어,카톡 차단하세요.,1
인사드리러 갔는데 파혼하는게 나을것 같아,이혼이 아니라 다행입니다.,0
힘드네.,조금만 더 버텨요.,1
시간 낭비하지 마세요,네 알겠습니다.,1
도시락 싸봐야지,맛있게 드세요.,0
술 끊을거야,술은 적당히 즐기세요.,0
선생님이 나만 뭐라고 해,애정표현이라고 생각하세요.,0
태닝할까,구릿빛 피부 좋죠!,0
좋아하는 여자애랑 같은 반이 됐어.,좋겠네요.,2
이별한지 4개월째.,마음은 좀 정리 되어가길 바랍니다.,1
저도 어쩔 수 없는 찌질한 남자인가 봅니다.,자신에게 더 여유롭게 대해보세요.,1
사랑의 아픔은 사랑으로 치료한다,가능하다고 생각해요.,1
먹을 게 일도 없어,장 보러 갈 타이밍이네요.,0
눈이 너무 나빠졌어,잠시 눈을 감고 휴식을 취해보세요.,0
다시 사랑이 오겠지?,충분히 좋은 사람 만날 수 있을 거예요.,2
고의는 아닌데 실수를 한 거 같아,용서를 구하세요.,0
말조심해야지,생각하고 말하는 연습을 해보세요.,0
면도기 사야되는데,잘 골라보세요.,0
내 남자로 만들기,사랑은 소유하는 게 아니에요.,2
감각이 무뎌질 때도 된 거 같은데,시간이 가면 무뎌질 거예요.,1
헤어진지 11개월 째인데 연락이 안돼,연락이 오길 기다리지마세요.,1
짝사랑인 상대한테 고백했는데 짝남이 오해하게 해서 미안하대.,세상에서 제일 슬픈 말이네요.,2
막말이 제일 나빠,말로 하는 상처는 지울 수도 없죠.,0
무리에 잘못 낀 듯,지금도 늦지 않았어요.,0
오늘나 어제이나 똑같아,조금씩 변화를 줘보세요.,0
오로라 보러 여행 가고 싶다,로맨틱한 여행이네요.,0
끝나면 좋을 줄 알았는데.,마음이 허전하신가봐요.,0
방학에 만날 사람이 없네,먼저 사람들이랑 연락해서 놀러 가는 건 어때요?,0
훔쳐보는 것도 눈치 보임.,훔쳐보는 거 티나나봐요.,2
차단 반복하는 이남자 뭔가,변덕이 심한 사람이네요.,1
모임에서 썸 깨졌는데,같은 모임이라면 안 나가는 게 좋을 것 같네요.,2
회사가는 길에 매일 보는 사람 있어,운명일지도 모르겠어요.,0
너도 아프니?,나도 아프다.,1
오늘 야근인가,오늘도 고생이 많으시네요.,0
남자친구하고 커플티를 하고싶은데 어디거를 할까?,좋아하는 브랜드가 좋겠어요.,2
좋아하는 남자애가 바람둥이 같은데 계속 좋아하면 안되겠죠?,상처받지 않았으면 좋겠네요.,2
친구네 놀러가려고,재미있게 놀다 오세요.,0
너무우울해,많이 힘들었죠.,1
그 사람이 나를 좋아하는 줄 알았는데.,아니어서 힘드나봐요.,2
시골 내려가서 살까,아무래도 덜 경쟁하겠죠.,0
사귀고 나서 환장이 깨졌어,환장을 갖지 말고 현실을 바라보세요.,2
헤어지자는 말을 듣고 다시 잡고 또 그 다음의 연애,관계의 개선을 위해 함께 많은 노력을 해보세요.,1
사과를 안해,나쁜 사람이네요.,0
한순간에 변한 사람.그리고 예의에 대해.,실망이 클 거예요.,1
장거리하다가 결혼 가능할까?,사랑의 힘으로 가능합니다.,2
난 또 바보ㅠㅠ,바보를 사랑하는 사람이 있을 거예요.,1
전 여자친구,이제 남이에요.,1
나 잘생겼지?,네 잘생겼어요.,0
말할 때 너무 떨려,잘 보이고 싶은 마음이 커서 그런 것 같아요.,2
내일 발표 준비하고 있어,마무리 잘하세요.,0
강아지 좋아하는 여자 어때?,마음이 따뜻할 것 같아요.,2
영화관 알바하면 좋겠다.,영화를 많이 볼 수 있어서 좋을 것 같아요.,0
명품 선물 부담스러울까,고가의 선물은 부담스러울 수도 있어요.,0
내가 좋아해도 될까?,좋아하는데 자격은 없어요.,2
식비가 너무 많이 나와,다이어트를 해봐요.,0
만나기만 하면 싸워,성격이 안 맞나봐요.,0
지는 게 진짜 싫어,질 때도 있고 이길 때도 있는 거예요.,0
연락 많이 안하는 썸도 있나,상대방이 너무 바쁜 상태일 수도 있어요.,2
안 맞는다면서 헤어진 우리,인연이 거기까지인가봐요.,1
여자친구한테 질린 듯,당신의 사랑이 변한것 같아요.,0
2년째 동거중인데 결혼하려고,서로 깊게 알게되면서 더 좋아졌나봅니다.,2
그래도 겨우 번호를 지웠어,마음에서도 지워주세요.,1
단체생활 적응이 안돼,점점 적응 될 거예요.,0
괜찮아 진 줄 알았는데 오늘 펑펑 울었어.,울어도 괜찮아요.,1
졸려,오늘 일찍 주무세요.,0
컴퓨터가 느려졌어,뭘 다운 받으신 건지…,0
날씨가 너무 추워,집밖에 나가기가 힘들것 같아요.,0
여사친이라 쓰고 짝사랑녀라고 읽는다.,애절한 이야기입니다.,2
친구들이랑 맛집 가고 싶어,조금씩 더 행복해 질거 같아요,0
짝남이 나한테 먼저 연락왔으면 좋겠어.,그러면 좋겠지만 먼저하는 것이 맘 편할 거예요.,2
첫사랑을 추억해,첫사랑은 항상 추억의 대상이죠.,2
자격증 딸까?,뭐든 좋죠.,0
이별후 3개월 다되가는데.,마음은 좀 정리 되어가길 바랍니다.,1
보조 배터리 안 가지고 왔다,빌려 보세요.,0
소심한 남자 좋아하는 여자도 있을까요?,사람에 따라 다르지 않을까요.,2
화장실 가고 싶어,화장실 가세요.,0
여자친구가 클럽을 간다면 어떻게해?,같이 가보세요.,2
땅이나 살까,잘 알아보고 사세요.,0
사랑하는 사람이랑 결혼하고싶어,진정으로 사랑한다면 결혼하세요.,2
썸탈때 카톡,많이하면 좋지요.,2
시험 준비 언제 끝나,공부를 많이 해놨나봐요.,0
너무 많이 먹었나봐,과식은 금물이에요.,0
남자친구한테 서운해,수천번 생각해도 이건 아니라고 생각이 되면 서운하다고 이야기하세요.,2
7년째,힘내세요.,1
내가 나쁜놈인가.,당신은 좋은 사람이에요.,1
괴롭습니다.,한동안은 그럴지도 몰라요.,1
그녀 생각만 하면 멍해져,큐피드의 화살에 맞았나봐요.,1
헤어지지 않았다면 오늘이 1년째 되는 날이네,자꾸 생각하면 더 힘들어요.,1
그녀가 떠났습니다,지금처럼 현실을 인정하세요.,1
눈물 나서 못 멈추겠어,마음이 아픈가요.,0
어떤 남자애가 나 내일 뭐하냐는데 뭐라하지?,너랑 약속잡으려고 한다고 말해보세요.,2
밥 잘 사주는 예쁜 누나 어디 없나,그 분이 나타나면 꼭 잡으세요!,0
남자가 더 사랑해서 결혼하면 잘 사나요?,잘 살 사람들이면 뭘 하든 잘 살아요.,2
여자에게 하는 기분 좋은 스킨십 알려줘,머리를 살짝 쓰담쓰담해보세요.,2
눈 쌓였어,눈사람 만들어보세요.,0
모르는 사람 만나는거 너무 스트레스야,자신과 마음이 맞는 좋은 사람 만나세요.,0
