tag,Q,A,src
talk,인생 어떻게 살아야 하나,나이가 어떻게 되세요,fmkorea
talk,소개팅 받자마자 전화함,본적도 없는데 통화 ? 지리누 정석은 아니네,fmkorea
talk,웨딩촬영 대기중,웃어라 그래야 집간다,fmkorea
talk,여친 가족들이랑 가족여행 가기도 함?,ㅇㅇ 가기도함,fmkorea
talk,너무 자주 아프니까 나도 짜증난다,코로나 아님?,fmkorea
question,수능끝나고 할 것 추천 부탁드립니다,운전면허,fmkorea
talk,스캔당하는 기분느끼고옴,그 사람 진짜 스캐너임;,fmkorea
talk,알바 15개 넘게해보니까 할말이 참 많은듯,다 단기로 몇달씩 한거?,fmkorea
talk,여자들이 남자 호감있으면 하는 행동 적어줘,"잘 웃음, 호응 잘해줌",fmkorea
talk,지금 그래도 비 많이 안 오네,아까부터 약해짐ㅋ,fmkorea
question,여드름 중간중간 계속생기는데 피부과 가봤자임?,피부과만 다니는게 아닌 피부과자기가 관리까지해야 완벽함,fmkorea
question,제주도 여행 선물 뭐가 좋을까요?,카카오프렌즈 제주에디션,fmkorea
talk,우연히 친형 PC카톡을 봤는데,판도라의 상자를,fmkorea
question,투명뿔테 어떤 느낌임?,안경은 그거 하나 뿐 아니라 헤어스타일패션에 따라 달라짐,fmkorea
talk,살빼는거보다 찌우는게 더어렵다,뭔말이지 반대로쓴건가,fmkorea
talk,연애의 기본의 상대방과의 다름을 인정하는데서부터 시작함,이게 맞다,fmkorea
question,썸일때 남자에게 부담스러움을 느낄땐 언제인가요?,계속 연락하고 집착할때,fmkorea
question,남자 눈 평타 코상타 VS 눈 상타 코 평타,코가 예쁘거나 잘생겨야 전체적인 외모가 확 올라가는듯,fmkorea
talk,혼자 시간을 잘보내야 건강한 연애도 할수있따,혼자논지 21년,fmkorea
talk,여자친구 화장한게 나음 생얼이 나음??,10번중 8번 쌩얼에 가끔 힘주고 12번 빡시게하고오는게 젤 조음 나도 쌩얼충,fmkorea
talk,파스타를 왜 사먹죠,파스타 집에서 제대로 해먹기 시작하면 제일 사먹기 아까운게 파스타가 되어버림,fmkorea
question,인생처음 여소 받는데 뭐라고 첫문자 보내야할까?,내 아를 낳아도  ㄱㄱ,fmkorea
talk,외국에 눌러앉고싶다,어느나라?,fmkorea
datecourse,벚꽃보러 가려고하는데,용산가족공원,fmkorea
talk,여사친 또 코로나라네,여사친이 집에 왜가죠!,fmkorea
talk,남자들은 가벼운 여자 싫어하는거 맞는거같음,요즘 세상은 여자가 그러면 무서울수도,fmkorea
question,앰플은 언제 바르는거야?,스킨 앰플 로션 아님 ?,fmkorea
talk,백팩 하나 크로스백 하나있는데 토트백도 하나사면 좋으려나,사고싶음사야지,fmkorea
talk,경기권에서 혼자 놀러갈만 한 곳 추천좀요,파주 헤이리,fmkorea
talk,정말 기쁜데,뭔 좋은 일 있어 #화자# 이야기해봐 축하해줄게,fmkorea
talk,마라탕 좋아하는분 있음?,우리대학 앞에있는건 밥 무제한이라 개 든든하고 얼큰하니 맛잇던뎅,fmkorea
question,애프터 잡았는데 부산쪽 장소가 어디가 좋을까요??,광안리?,fmkorea
question,카톡에 여자애 프사가 바뀐게 보이면차단당한거 아니죠?,아뇨 그건 상관없습니다,fmkorea
talk,요즘 여자친구 머리 말려주는데 여자들 좋아하더라,말려주면 좋지,fmkorea
talk,전화만 3시간했네,잘되시길,fmkorea
talk,남친있는거 티 별로안내는 여자도 있나요?,알려줄 의무도 없자너~,fmkorea
talk,혹시 키스할때 이빨끼리 안걸리적거림?,한번 해보세요 ~,fmkorea
talk,연애X 연락 안되는 사람들 왜 그럼?,혼자있고싶어서,fmkorea
talk,아르기닌 처음먹어봄,뭐 효과가 피 잘도는 거였나?,fmkorea
talk,요즘 20대 교제 없다는거 다 구라임,연애 안한다 안한다 해도 현실은 죄다 커플임,fmkorea
breakup,너무 힘드네요,원래 후유증이 좀 가기 마련임,fmkorea
question,외진곳에 살고 남자만 있는 회사다니면 여자 어디서 만나요?,길거리,fmkorea
talk,요즘같은 때에 저만의 집이 있다는게 정말 큰 것 같네요,자가 ㄷㄷ,fmkorea
talk,눈썹 엄청 진한 사람,스스로 정리하는게 돈 절약면에선 베스트,fmkorea
talk,저보고 형이라고 말하는 사람한테는 그냥 말 놓아버려도 되나요?,저는 형이라고 하면 말놔주길 내심 기대해요,fmkorea
talk,소개팅 하구 왔는데 오랜만이라 넘넘 긴장됐음,이야 부럽당,fmkorea
talk,예전에 연애고자라서,솔직히 지나고나묜 아?싶은것듷이 있긴해 나도 그런걸,fmkorea
talk,드디어 마음 정리가 알추 되는 것 같습니다,좋은 마인드로 사시면 결실이 옵니다 ^^,fmkorea
talk,오픈톡방 해봣는데 다신 안해야겠음,보통 그런데 나가면 대학생은 거의없죠?,fmkorea
talk,여자친구가 다이어트를 했으면 좋겠다,같이해,fmkorea
talk,다들 커플인거 보면 겁나 외로운데,그럴 땐 나 자신한테 집중 하는 것이 가장 최선의 방법이거늘,fmkorea
talk,사귀는 사람 콩깍지가 확 벗겨졌는데 다시 씌일수있나요,그거 끝임,fmkorea
talk,진짜 눈웃음이 사기긴한거같음,눈웃음 치트키야 진짜,fmkorea
talk,"토익 스터디 시작했는데, 처음만난 두사람이 친해지자마자 바로 밥먹으러가는거 보니까 신기하더라",저랑 밥먹으로 가실?,fmkorea
question,여자친구가 예뻐보이지 않으면 진짜 아예 끝인가유?,빨리 끝내자,fmkorea
breakup,여친 잡으려고해 언제 잡아야할까,"그럼 한번 잡아봐, 일 끝나고 보자고 연락하는게 먼저일듯 갑자기 나타나면 무서움",fmkorea
question,설 연휴 끝나는 내일 클럽가면 사람 별로 없을까요?,꽤 있을걸요,fmkorea
talk,요즘 pcr검사 하면 다음날 몇시에 결과나오나요?,9시나 12시요,fmkorea
talk,12년만 젊었으면좋겠다,선생님 운동하먼 10년 젊어짐,fmkorea
talk,전애인 덕분에 mbti도 바뀌네,원래 서로 사랑하면 닮아간다고 하자나~,fmkorea
talk,잔나비 뜨거운 여름밤은 가고 남은 건 볼품없지만,남는건 타고남은 재뿐,fmkorea
talk,한 남자가 여자친구랑 술자리를 너무 자주 갖는데,불쾌한데,fmkorea
talk,소개팅 하러 나와서 기대 안 했다 하는건 무슨 의미일까,예의를 차릴줄 모르는 사람들인거지,fmkorea
talk,자고일어나니 슬프진않은데 공허하네요 참ㅋㅋ,일단 밥을 먹어봐,fmkorea
question,서운한거 얘기 타이밍을 어케 잡음??,얼굴보고 얘기하는게 좋지않을까요,fmkorea
talk,저 이거 신경쓰이는거 정상인거져?,식고자라,fmkorea
talk,요즘따라 사람 이미지에 따라서 배경음악이 있는거같더라,저한테는 어떤 노래가 들리나요?,fmkorea
talk,이번 연애는 애틋한듯,저도 그렇게 헤어졌는데 생각보다 후푹풍이 늦게 오네ㅎㅎㅎ; 한 편으로는 잘 살았으면 좋겠지만 한 편으로는 그리워해줬으면 좋겠고,fmkorea
