tag,Q,A,src
breakup,다들 전애인이 스토리 염탐한다고 하는,ㅋㅋㅋㅋㅋ나도 안하더라 비계가 두번 보고가긴했는데 번호가 걔가 아니더라,instiz
love,불건전한 관계일까?,만나지도 않은 사람이랑 왜그래 정상아녀 지금부터라도 연락끊어~,instiz
love,뚜벅이 여행 추천좁 ㅠ,부산~,instiz
love,집인데 연락 한시간 이상 안 볼수 있나?,응 너무나 당연,instiz
etc,ISTP 꼬시는 방법 알려줘,밀당 ㄴㄴ 무조건 직진해야함 나는 너에게 관심이 있다는걸 대놓고 표출해야해,instiz
love,애인이랑 싸우면 다들 울어 ???,일단 난 안맞는 사람들 만날때는 허구한날 울었고 지금 만나는 사람은 1년 넘었는데 한 번도 운 적 없고 싸움으로 번지기 전에 대화로 마무리 됨,instiz
breakup,복수하고 싶어,바람피고 맨날 다른여자 만났어?,instiz
love,크리스마스 케이크에 토퍼 이런거 오글거릴까,안 예뻐서 ㅂㄹ ㅠ,instiz
love,내 애인은 성형많이 한 사람 좋아함,취향차이,instiz
couple,애인 카톡 답장 간격 어때,내 기준 너무 길어,instiz
love,진짜 완전 귀엽게 생겼는데 몸 짱좋은 남자 어때,반전매력,instiz
love,난 같이 여행가면 머리 안말리고 기다린다ㅎㅎㅎ,나는 머리 말려주면 잠와서 안대ㅠㅠ #화자#는 괜차나?,instiz
breakup,용기내서 연락했는데 생각보다 잘 받아준다!,나도 연락 왔으면 좋겠다!!!,instiz
love,오글거리지만 꾸준히 로맨틱한 남편 111 담백하고 말이 아닌 행동으로 표현하는 남편 222,2 ISFP,instiz
love,#청자#들은 썸남 생일선물 뭐 줬어 ,썸 탈때는 뭐 선물같은 건 안 챙겨줬는데 썸이 계속 될지 끝날지 몰라서 ㅋㅋㅋㅋ,instiz
breakup,진짜 짜증난다ㅠ 헤어진지 세달됐는데 갑자기 생각나,너가 찼어 ???,instiz
love,애인 친구가 BJ라고 애인이 아프리카 앱을 깔았어,응 선넘,instiz
breakup,좋아하는 것 같은데 미운 감정도 남아있는 중,내 여자친구가 딱 이런 거 같다,instiz
love,오늘 만나는 날인데 눈때문에 다음에 보자하는게 좋으려나,봐야지봐야지ㅜ,instiz
love,짝사랑 포기해본적 있어?,"포기안햇음 겁나 꼬셨다,,,",instiz
love,야 애인 자취방에 여자 있는 거 잡음,"와,, ㅂㄷㅂㄷ 와우",instiz
breakup,한달찬데 사진 겨우 지웠다,와 나를 보는줄 ㅠㅠ,instiz
love,애인 생일선물 추천좀 ㅠㅠ,머플러 너무 흔한가 훔 겨울이니깐,instiz
love,차라리 그 자리에서 화내는 사람이 좋음,그 당시에도 꽁했는데 계속 생각하니까 아닌거 같아서 그때 말하는거 혼자 생각하고 판단하고 선 긋는건 자존감 낮은 듯과거의 나같네 ㅎ,instiz
love,얼굴값 안하는 잘생긴 남자,난 관리에 관심 많고 잘하는 흔남이 좋아,instiz
love,사랑하지 않으니까 챙겨주기도 힘든 거 같아,안사랑하는데 왜 만났어?,instiz
love,4년사귀고 예의없이 헤어지자길래 쌍욕했오 그리고 프로필차단,오우 그래 뭐 속이라도 시원한 게 나은듯,instiz
love,난 애정표현을 먼저 선뜻 못하겠음,나두 먼가 부끄럽ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,instiz
love,헤어지고 2달정도 뒤에 차단은 무슨경우야,맘 정리 다한 거 안야?,instiz
breakup,전애인이 좋은 직장 취업했어,더조은남자만날수있어,instiz
couple,연애하는 #청자#들아 손 언제 잡았어??,사귀기전,instiz
breakup,진짜 간만에 쳐 움,힘내 #화자#아 ㅠㅠ 울고 싶을 땐 실컷 울어야지 아무도 뭐라할 사람 없어,instiz
love,여자가 만나줘야? 남자가 대쉬해야? 연애를 한다는건 뭐야,그냥 암묵적으로 정해져있는 연애에서 성역할예전이랑 많이 달라지긴 했는데 여전히 남아 있고 앞으로도 완전히 없어지는 일은 없을거 같음,instiz
breakup,좀 평온하다가도 미친듯이 보고싶고 힘들고 죽고싶다,시간이 약이겠지? ,instiz
love,예쁜 여자가 을의 연애하는거 본 적 있어??,가스라이팅 당하거나 남자가 더 잘났거나,instiz
love,전애인 ㅋㅋ 뒷걸음질은 없다 나,1년뒤에 다시 보낸거야??,instiz
breakup,한달 만에 연락 온 상대가 이렇게 연락하면 별로야?,아니 원인과 해결책 말해주는거 좋아 그래서 난 재회함,instiz
love,어릴때 남자 많이 만나봐,가능한 어릴때 많이 만나는 것까지는 공감하는데 조련까지야 바꿔말하면 내 뜻대로 막 조종한다는 말로도 들려서,instiz
love,살빼고 진짜 대우가 달라져??,딱히 ,instiz
