tag,Q,A,src
love,썸남 앞에서 냉면이 목에 걸림,아악어케마지막 연락이 어제 몇시쯤인데?,instiz
couple,"애인 밸트 사주려는데,, 어디 브랜드가 좋을까?",얼마정도? 몽블랑 멋진데!,instiz
love,신점 어느정도 맞아?,맞던데 보는분마다 다르겠지만,instiz
love,연애 이론은 빠삭한데 정작 자기 연애는 못 하는 경우도 있어?,네 그게 바로 접니다^^,instiz
oneside,짝남행동 그린라이트 면 좋겠다,좀 더 들이대봐,instiz
talk,답이 없네,그냥 접자,fmkorea
oneside,짝사랑 끝났다,고백했어?,instiz
question,여친앞 방귀 된다  안된다,방구 라이브연주 가능,fmkorea
love,먼저 좋아하고 퍼준사람 VS 200일 후에야 조금씩 마음이 생기고 잘 못해준 사람 헤어지고 둘중 누가 더 힘들까?,굳이 따지면 후자? 근데 둘다 금방 잊을듯,instiz
talk,난 안그런줄 알았는데 혼자 살아보니까 외로움 타는 성격이었음,아주 소수는 있겠지만 결국 그 사람들도 가까운 사람 한둘은 필요할듯,fmkorea
couple,내가 상대에게 바라는 도덕성 기준이 높거든,그럴수도 있지 그 악이 언제 나한테 향할지도 모르는 일이고 선한 사람 만나서 걱정없이 꽁냥거리는게 좋지,instiz
talk,혼자 시간을 잘보내야 건강한 연애도 할수있따,혼자논지 21년,fmkorea
talk,내일부터 친구랑 살뺀다,식사량만 줄이고 걷기만 해도 4kg은 쉬워요 선생님 화이팅!,fmkorea
couple,일본 료칸 좀 로맨틱해?,낭만 있지,instiz
love,애인이 나이가 좀 있는데 주변에서 결혼 하는거 자꾸 말하네,#화자#랑 결혼하구 싶나봄ㅎ,instiz
talk,답장 늦게 오는 사람은 뭘까,뭐 하다가 보내나 보죠,fmkorea
love,ESTJ 들은 진짜 ISFJ 좋아하는듯,딱히?,instiz
question,여친이나 아내 핸드폰 보고 싶을때 못보나요?,저희커플은 그냥 아무때나봐요 합의하고 자시고도 없고 그냥 서로 필요할때나 심심할때 아무렇게나 봐여,fmkorea
talk,안나가다가 오랜만에 주말외출한답시고 나갔는데,날씨 너무조아,fmkorea
love,나이에 따라서 연애가 달라져?,당연히 어느정도 달라지긴함,instiz
love,완벽한 썸남 단점이 뭘까?,여자 관계만 조심 그런사람은 보통 인기가 많으니깐,instiz
etc,너네는 언제 진정으로 사랑받아봤어?,진정으로 사랑은 받아봤는데 그때뿐이지 뭐,instiz
breakup,상황이별 했을 때 상대방이 상황 좋아지고 연락왔어?,나도 이런 상황으로 헤어졌는데 기다리는 중 3 주 됐어,instiz
breakup,이별 1일차 잠도 못자서 속 울렁거린다 ㅋㅋㅋㅋ,괜찮아 울고 싶을만큼 울어도 돼 다 털어버려야 나중에 탈 안 나,instiz
love,진짜 좋아했던 전애인이 다른여자 만나고와도 재결합가능해?,난 못만남 ㅎ,instiz
talk,모솔 첫 썸 4프터까지 승낙받았다,4트면 이번에 확정킬내지?,fmkorea
love,싸울때 일단 미안해 VS 입장을 이해한 다음에 진심으로 미안해,어떻게 일단 미안해가 나오지,instiz
etc,상대방 아직도 마련 있는거임?? 아직 좋아하는거??,아닌 거 같은데,instiz
love,#청자#들 사귀면서 밀당해?,안해!,instiz
breakup,왤케 헤어진 사람들이 많음;;,이별의 계절 인듯,fmkorea
couple,일주일에 몇번만나?,장거리 일주일 한 번? 둘 다 일 있으면 최대 2주에 한 번 !,instiz
couple,애인이 생일선물 준비안했어 이해가능?,엥 다음에 준비하려고 못 샀다고???!!,instiz
love,남자들이 유독 나 만난거 후회해? 라고 말하는거 무슨 의미야?,인정욕구?,instiz
question,앞트임 질문좀,윗트임 어때,fmkorea
breakup,장기연애 헤어진지 3일차,어떻게 헤어졌어?,instiz
talk,오늘 있었던 일,이참에 금연할까요 라는 메세지가 어땠을까ㅋㅋ 무슨 내용인지는 정확하게는 모르겠는데 뭔가 공감이 부족해보여요,fmkorea
couple,일어나서 아침 카톡 받고 기분좋네,건방진 좋은아침으로 읽었넼ㅋㅋㅋㅋㅋㅋ달달하당 얼마나 만났어??,instiz
wedding,생각도 어느정도 있는데 애인 이혼가정인거 우리집에 말을 안했엉,500일이면 하나도 안 늦었고 결혼 생각하기도 이른 듯,instiz
couple,그만 만나는 게 맞는 거 같은데 계속 만나자는 건 뭔 심리일까,믿고 만나는 게 아니라 그냥 이건 헤어져야 되는 거 아냐? 상대가 그정도까지 말했는데 다시 사귀고 싶은 거야??,instiz
breakup,아이 헤어지는건 헤어지는건데,신경쓰지말고 자기할일하자,fmkorea
love,와 카톡업뎃이제 걍 전애인들 다 차단해놔야겠다,이제 프로필 누르면 다 보인대? 개오바군,instiz
talk,번따 하고 나서 카톡을 먼저 보내야 하나?,"전화는 부담스럽지,, 난 가끔씩 오는 친구 전화도 부담스러워서 카톡으로 말하라하는데",fmkorea
question,15년지기 친구 6년 사귄여친 한테 차였는데 뭐라 위로하냐,그냥 들어주세요,fmkorea
talk,나만 연애초의 롤러코스터? 같은 거보다 안정된게 좋나,저도 친구처럼 편안한 연애가 좋아여,fmkorea
question,애프터 잡았는데 부산쪽 장소가 어디가 좋을까요??,광안리?,fmkorea
breakup,"2년 연애 후 2주 전 이별, 그리고 내일 만나서 얘기하기로 했다",뭘 하든 후회 안 남을 행동 하시길 잡고 싶으면 잡으시고 놔주고 싶으면 놔주시고,fmkorea
love,잊으면 그때 지울게 사진 카톡,왜 누가 뭐라 함?,instiz
couple,나 빼빼로 주기만하고 못받았는데 아무렇지 않았는데못받은#청자#들 서운해??,네가 괜찮으면 괜찮은 거지 남들 기분에 맞출 필요 뭐 있어,instiz
talk,요번 크리스마스는 ㄹㅇ 솔크 아닐 각이다,그 쪽도 크리스마스 솔로로 보내고 싶진 않을거야 잘 노려봐,fmkorea
love,타로 그냥 재미로 본 거라지만 진짜 혹하게 되는 게 있네,근데 나도 타로 몇 번 안보긴했는데 지인꺼 옆에서 들으면 진짜맞음,instiz
talk,재밌는 사람이 되고싶다,최불암 시리즈 정독하면 됨,fmkorea
love,31살이 보기에 25살 어때?,그냥 어리고 귀여움,instiz
love,극도의 내향인한테 먼저 영화보자 밥먹자 하는거 오바야?,오히려 내향인한텐 너가 먼저 물어봐주지 않으면 평생 밥못먹지않나? 피곤해보일때 쿨하게 집에만 보내주면 됨,instiz
love,애인이랑 시간 갖는 중인데 서운한 점 다 적으니깐 왜 사귀지 싶음ㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ나도 그런적 있음,instiz
breakup,얘랑 사귀기 전엔 어떻게 살았는지 모르겠어,같이 한 시간들이 다 아무 의미가 없어지니까 통째로 사라진거니까 나도 그랬어! 뻔한 이야기지만 시간이 답이다!,instiz
love,전애인이랑 맞팔 끊으라고 하는거 별로야?,전애인이랑 맞팔 끊는 건 당연한 거 아니야?,instiz
love,아는 여자애가 카톡에 디데이 올렸는데 그거보고 미친듯이 질투나면 좋아했던건가?,좋아햇네,instiz
love,자유분방한 귀여운 이미지는 남자한테 이성적으로 별로안보여?,걍 평범한 사람은 그냥 그렇지,instiz
love,너무 조아하니깐 별거아닌거에도 서운해지네ㅜㅜㅜ,마져마져~ 시간지나면 머 이런걸로 서운햇나싶을겨~,instiz
couple,애인이 술자리X 술O 을 좋아해ㅠㅠ,계속 그렇게 살면 알콜 중독 되는 거임,instiz
talk,ㅋㅋㅋ사랑하는 애가 내 계획을 파괴시킨다,짝녀 친한친구랑 서슴없이 말하는 사이면 미리 톡이나 전화로 티안나게 도와달라고하는건?,fmkorea
love,보통 애인 팔로워 목록에 야한 계정 있으면 삭제하라고하니?,아니 정 떨어져서 헤어지는데,instiz
talk,"흡연잔데, 담배빌려달라는 사람머임?",잉?? 난 담배 빌려달라는 사람 자주 봤는데 크게 신경 안 쓰셔도 될 듯 담배는 지금 당장 너무 땡기는데 안 챙겨왔다거나 없다거나 했나 봄,fmkorea
couple,애인이 오늘 편입시험이 다 끝났어,일하느라 바쁜거겟징 넘 나쁘게 생각말어,instiz
love,사친한테 좋아했다고 말할까말깡,말해!,instiz
talk,머리 하루만 안감아도 다음날 간지러운사람 있음?,건성건성 머리감은듯,fmkorea
love,이성한테 특이한 포인트에서 정떨어지는 거있음?,대중교통에서 노약자석 임산부석 앉는 거,instiz
love,사귄다,추카햇~!~!,instiz
couple,나 32일 째인데 뽀뽀만 했어,사람없는 공원,instiz
love,#청자#들기준 연애하면 안될 스타일이 어떤 스타일들임?,자존감 낮은거,instiz
breakup,한 34번헤어졌는데 헤어지고 잡으면 바로잡혀ㅠ,걍 보험더 나은 사람 생기면 칼차단할듯,instiz
question,연을 끊고 싶은데 어떡하죠 ㅠㅠ,마음 없으면 최대한 빨리 말하세요,fmkorea
love,애인이 변한게 눈에 보여서 좀 슬프거든?,ㅜㅜ 나두 비슷한거때매 속상했어 사귄지 얼마나 됐어?,instiz
love,인프제 시간약속,시간 약속 칼같이 지킴,instiz
question,서로 존심 쎈 애들 끼리 많나면 금방 헤어지나?,응 서로 사과안할듯,fmkorea
talk,글리코피롤레이트 이거 진짜 좋은약이었구나 이걸 왜 몰랐을까,오 나도 진짜 땀이 심하게 나는데 ㅜㅜ 처방 어찌 받을 수 있나요?,fmkorea
datecourse,강릉 여행가는데 코스 추천좀 해주세요,강릉이면 유명한 해변만 3일내내 가도 괜찮을걸요,fmkorea
love,애인 말 기분이 좀 그런데 어때보여?,기분 나쁨 나 같아도,instiz
love,친한사이라는데 의심 받을만한 행동을 하면 걔네 잘못이야?,많은 사람들이 그러면 걔네가 행동을 조심해야 하지 않을깜,instiz
love,나 21살인데 또래보다 어른이 좋아,그럴수는 있지만 좋은 연애하긴 힘듦,instiz
datecourse,#청자#형들 일요일에 데이트인데,내 스타일은 마지막에 중간에 차이면 갑분싸 ㅋㅋ 자신있으면 아무대나,fmkorea
talk,복권당첨 혹은 큰돈이 생긴다면,ㅋㅋ 우리집은 원래도 사이가 좀 그랬다가 친가 외가 모두 어른들 장례식 후에 갈기갈기 찢어져서 그냥 그렇더라 사촌은 애초에 신경 안 썼고 형제자매들끼리만 잘 지냈음 좋겠어,fmkorea
love,남자들은 잘 웃는 사람한테 호감?가???,거절 안할것같아서 그런가,instiz
love,있잖아 우는 남자 좀 깨지? ㅜㅜ 넘 울었어,사바사지 난 우는 남자 싫지 않아,instiz
question,헤어진 애인에게 연락해본 적 있음?,왜하긴 붙잡고 싶으니까,fmkorea
love,제주 여행 숙소 당일특가 잡자는데 이게 될까,에반데,instiz
love,한명이 바쁘거나 둘다 바쁜 #청자#들 있어?? 며칠에 한번 만나?,일주일에 한 번이나 이주에 한번,instiz
oneside,관심있는 사람이 INFJ인데 어떻게 다가가면 좋을까?,그 사람이 뭐 올리거나 하면 반응하는거? 근데 ㄹㅇ 은은하게 다가가야함,instiz
oneside,어제 이렇게 끝나고 오늘 연락 안 했는데 선톡 보낼까 말까?,보내~ 직진해 끊기지말구,instiz
love,애인한테 들었던 칭찬 중에 제일 기억에 남는게 뭐야?,내가 널 안 좋아하는 일은 평생 없을 거 같아,instiz
love,해장 음식 추천 좀,선지해장국,instiz
talk,커뮤니티 인식이 어떻든 사람 하기 나름이라고 생각함,그건 자기 나름이져 ㅋㅋ 사바사인듯해요,fmkorea
flirt,남자가 애교많으면 좀 그런가,그 썸녀 부럽네,instiz
love,4년 사겼으면 질리려나,5년 만났는데 만날수록 다른 사람 눈에 안들어왘ㅋㅋㅋㅋㅋ,instiz
love,대기업 애인 사귀면 좋은점,지금은 헤어졌어?,instiz
talk,다들 새해복 많이받으세요~,새해복 많이 받으숑,fmkorea
question,카톡 고장났나?,따흐흑,fmkorea
love,진짜 호감인지 아님 한번 해볼려고 하는지 구분 어케해?,느낌 빡 오는데 그런거,instiz
love,크리스마스에 숙소 예약한 #청자#들아!,나는 제주도가서 23~26예약 했드ㅏ,instiz
love,매일 카톡하면 무슨 말 해??,구칭재밌는일 말해주고 ㅎ,instiz
couple,옷에 집착하는 애인이랑 헤어질까,대화는 해봤니?,instiz
love,애인 자취방 가는 거 왜케 부끄럽지,처음 가??,instiz
talk,연락없는지 24시간돌파 그녀는 인스타를 하고있다,이해한다 집착은 비로소 끊을 때 행복해진다,fmkorea
etc,애인이 집안 자꾸 비교당하는거 같아서 힘들어하면 어떨거같음?,부러운건 당연한건데 상대한테 자격지심을 느끼고 표출하면 그건 문제지,instiz
love,주위에 바람피는 사람 특징 뭐임?,내 주변은 집안부터가 평범하진 않음,instiz
talk,연애할 이성의 가치관은 상당히 중요함 ㅇㅇ,연애고수의 스멜이 느껴지네요,fmkorea
love,#(여자)청자#들아 센스없는 애인 고쳐쓴다고 하잖아,그냥 연애 할 때 눈칫껏 해야하는 매너? 예를 들면 기념일이나 이벤트,instiz
love,건강하게 기다리고있을게,헤어졌어?ㅠㅠ,instiz
love,#청자#들!!썸탈 때 얼마나 자주 만나?!?,난 1주에 한 번 2주에 한 번? 썸탈땐 그렇게까진 자주 안보눈둡,instiz
love,애인이랑 사귀면서 맘고생 진짜 심하게 했는데 다시 괜찮게 사귀는 사람 있어?,나아 나두 지금 그래,instiz
love,해어진 후에 미련 남아서 연락하는 용기가 너무 대단해,음 상대답장에 담담해질 때가 있음 그때보내면 이별 1일차로 안 돌아가 되게 후련하고 성숙해진 것 같은 기분?이 들어,instiz
